event_id,predict
125691514755604,0.2318751
124660722500059,0.14575319
124360078209615,0.24743073
124952781432124,0.21735044
125588438354578,0.14506511
123982119077647,0.16769747
125433818990375,0.12954207
124377255562364,0.1030312
125262018443149,0.13287964
126052292745439,0.12793832
124995729052067,0.10681949
126060883268200,0.10702424
125193301421872,0.10570343
124171097301974,0.089392945
125210479067075,0.11318555
123913397393668,0.111128844
124136739444310,0.14321415
126103831494720,0.08813558
124617774588587,0.030367678
124042250332570,0.048294865
125803183708908,0.027910685
125597027069149,0.039026324
124952779197066,0.2035503
123535443569184,0.15766072
125949214310222,0.1609303
124540466389909,0.17155066
125021499645497,0.19197519
126095244121022,0.07892688
124403027724215,0.097574875
125244837619779,0.056737352
125811773077912,0.078881085
124987141462231,0.06514604
126524739605406,0.104143955
124643542378203,0.05884226
125030091983150,0.10895028
124325716206701,0.18451324
125382279251337,0.03844176
124454565837534,0.12441735
124437384830324,0.023676226
124385845250522,0.03034001
125751644691195,0.06539368
124506106877334,0.018304082
124488926233272,0.026399732
126447431392318,0.007429982
123217613946883,0.028915774
123294925754737,0.016312715
123879039866000,0.046244085
126438840387492,0.038644917
123879037617782,0.011817928
124188276246086,0.03313981
123191844426970,0.016083023
123741599598377,0.012130047
124686493882071,0.030366873
125554077206770,0.012509343
125468176736668,0.008382297
123767372363279,0.015071072
126404482314427,0.027127773
124617774316324,0.03612396
126224093219778,0.021743102
123784548546333,0.051364142
123801729809818,0.021180157
125450998545462,0.03139179
124566233136378,0.03995521
126327170533237,0.036114976
123939171386714,0.0026736339
123526850736081,0.0018032553
123148894016261,0.08383893
123904809297984,0.09917913
126473200611724,0.08052455
126309990214899,0.065100275
125133168480306,0.22945718
125150351058952,0.25885233
124463156929947,0.054501183
123234792623492,0.07325719
126052293850978,0.9353676
126189731382329,0.8990487
125949213146832,0.9136721
125700105929134,0.7591619
125889085195106,0.7634114
124282765300878,0.8445978
124763801735898,0.942675
123123125985752,0.9084684
123535444107883,0.9948495
125279198574325,0.8422167
124119557615672,0.86171883
124858292100919,0.7832364
126224092648612,0.6148987
124729443717354,0.60448265
123595571495873,0.6103934
123578393239826,0.58549404
124239815082050,0.6211888
124978550121534,0.51771843
123518261054689,0.6856618
123174663811355,0.41773596
124377255924313,0.40562797
123200433287274,0.43727317
123569802201553,0.4321174
124059427780327,0.53181434
123561209847780,0.63930523
123999299271991,0.4534738
125502536579849,0.44183436
125107398650965,0.45521393
125648566488279,0.43034467
125974981959079,0.39585194
125811776386984,0.54143536
124411614020607,0.558174
125889082378097,0.5610422
124291356400329,0.928414
126335759761494,0.38577148
125708693721886,0.37583223
125167527978633,0.36612067
123131713446101,0.20740095
125597025775646,0.16846177
125416637919416,0.13067086
123913398183983,0.23496418
123707242459862,0.028560016
125854726334416,0.050996143
124256995947707,0.20788829
125511129319164,0.1545886
123638520164645,0.1958581
125622796572741,0.15842283
125442407129521,0.43179244
125459586571307,0.24295375
123793139979602,0.34635398
124901242659701,0.13208136
125923443046963,0.35733464
124909832805712,0.41364822
123818909828800,0.1118592
125562668275944,0.10455142
126043705310454,0.4667828
124634953364621,0.28158617
123286335226864,0.33947664
123406594407082,0.6499948
124712263298488,0.22748046
126550508372683,0.5369205
124832520171828,0.2707698
123921991212076,0.2732262
124703674008257,0.25647795
124677902725103,0.29032475
123380822459931,0.27941278
126344349307643,0.26511848
125648566371076,0.28366488
123209023906510,0.42390203
125339326520787,0.23619011
123741599399306,0.21365221
124677902056163,0.23522213
124875470140202,0.54054505
126541920714369,0.20001034
125450996570870,0.47495833
125158938983722,0.17561832
123303514277832,0.14047568
123415185367723,0.16395104
125038680684959,0.087628335
123294926060492,0.010334113
126009344194860,0.0035976158
123887628469852,0.02484106
123870449204677,0.0047804555
125004319308418,0.00405182
125064448980074,0.006465455
123621339767967,0.008513253
125786004804822,0.007685845
124935602333250,0.006871986
124969961436294,0.016538018
125639974347506,0.010678431
123398002778506,0.17308876
126146783754106,0.2580374
123123125421708,0.26262635
124901243903277,0.22311184
123586983711313,0.3076039
123810319803033,0.22519676
123810319267037,0.6580284
123131714363823,0.06365335
123578393987413,0.040578924
124755215176120,0.033555515
123269154829293,0.06766844
123123127415425,0.099339604
124394435051820,0.109790996
126292813044024,0.22691007
123887628412001,0.113437966
126421658656884,0.007276808
125244837638803,0.0053557064
125863316276936,0.032656968
124110967862492,0.038543046
125846135622286,0.008841367
125889085433053,0.0031607263
124282767501159,0.0022488306
125287789543575,0.004411944
125665747765054,0.0070632794
123775959540945,0.0064714327
123329281694102,0.006030547
124042248836522,0.0053241765
125536895171352,0.033879038
124282767788583,0.005041871
126189731750456,0.004509307
124987138989764,0.009282945
125639977602068,0.008498432
126000755357396,0.009597287
123209022736162,0.0081965905
124325716120556,0.012595052
124411617612794,0.009947813
125725873973491,0.0020902848
126112423501537,0.0032386116
125365097118705,0.0014580849
126481789924173,0.0027259295
125863315564819,0.029277187
124119556226556,0.024573527
124222639200125,0.020386439
124265586949467,0.03985843
123647111898992,0.01340065
125485358442253,0.024870034
125691514758262,0.02046718
124403027719806,0.015756449
124952782013737,0.022993978
125502537304244,0.016958822
124961371151818,0.021107035
124746623086716,0.715608
123741599085303,0.73060125
125536894857856,0.7299716
126301399546780,0.70852995
126284219698104,0.883584
123629931958680,0.5780003
124025070464568,0.6213449
123733012207469,0.5965728
126172554200460,0.55839664
123638519933184,0.32830676
123483901194174,0.3352413
123406591619314,0.88951653
123123126696481,0.6396476
126516150179900,0.7334529
124755214068562,0.50772154
123836090014903,0.4001624
124368665349211,0.96887684
123793138890681,0.2970603
123793139228735,0.28092808
123243383664418,0.2559618
125889082301579,0.18473375
124746623235597,0.16696906
124815343362747,0.1552874
125433820023536,0.13638583
124196868133932,0.12554382
124574823931138,0.118017115
123827502003020,0.11293547
126172550898028,0.077929355
126095244120611,0.07468224
123758779132540,0.0729926
126318582440461,0.071096644
124334306983483,0.0769047
123166072907603,0.080650754
125064448903473,0.07376711
126524740497711,0.07151969
126481790785192,0.08420177
124119557174595,0.38605934
125734463466901,0.10250076
123939170698235,0.28771704
125837545862551,0.13774218
124643542991496,0.16041484
124377255227298,0.15781584
125588437180938,0.15541926
126456020655857,0.17416346
124325716312626,0.17780955
124265585137350,0.15142247
123355052256336,0.19934049
123406595151098,0.41609707
123964938277741,0.36531594
124806754723575,0.6764368
125433817214265,0.95814097
125717285358739,0.33236128
125330736453390,0.29091734
123355055031845,0.57011306
124403026686353,0.70524013
123775961896902,0.35194474
125047272845686,0.5995615
123707238953375,0.67898595
123269154775619,0.61953557
124145325509616,0.53928596
124437385317640,0.6975013
126395890761325,0.66258705
123612752186929,0.5853355
124437385045916,0.6474412
125141758347564,0.61438286
125442408127914,0.5515733
124849700905118,0.5767003
123879038698220,0.4933165
126335758894592,0.4738915
124695082539740,0.47260135
125854723629999,0.47660398
126069474046758,0.49094695
125871904287624,0.49158263
124574823883716,0.48993325
125347919822485,0.61293143
124927010790709,0.35440674
124428794373785,0.17290303
123793139104804,0.2573083
124669314887832,0.2011282
123896219250358,0.21023838
126009343563963,0.14672153
123672881631377,0.13971719
126086652549328,0.113062836
124222638567521,0.0048608673
125399460028397,0.011971536
126069470965120,0.009442655
123810318318067,0.0025113625
125262020171105,0.0067815073
124265586607058,0.018443072
124214049239077,0.025164157
126516151281476,0.031804763
123226205974209,0.03169281
126318581254025,0.029872114
124059426230814,0.03434906
124978552293585,0.018631676
126129603613372,0.025657877
125897676319885,0.023144785
123939167411429,0.01267488
126052293655959,0.02662983
125219068156876,0.14367491
125339327248441,0.07004507
124136736255548,0.2752325
124231225300529,0.05901686
124944191253666,0.011256902
125760233503964,0.019805845
125511127934964,0.014064848
123234793372395,0.0054034246
125021501371908,0.0023416646
126121012345649,0.0056509366
123234794305597,0.012815498
123501083705588,0.008577159
126138193789189,0.020814467
124858292192369,0.09944443
125760234585145,0.108174525
125588437230801,0.072762206
123492494693360,0.03787413
125425227924678,0.0056510167
125107398537406,0.006160764
126533329162608,0.14749482
125966392553595,0.05208057
125691513957208,0.00236068
125674335378558,0.0017986124
125597026073891,0.0012110594
124875471350770,0.0031301994
126189730083123,0.00089146243
123440952975833,0.0011136938
125786005069309,0.0030470216
124162508930778,0.0009894066
125184707841386,0.0009123577
126181140198887,0.0032717816
124231228487644,0.0036594637
124866881761026,0.0009107668
124669314727703,0.0016426791
123561213890400,0.008920116
124677901535512,0.0037415542
123904807261576,0.007921694
124025066825442,0.016092364
123166073803029,0.0058264243
123458131939933,0.021822114
123904809504620,0.014267728
126395889482989,0.011784573
124239817986950,0.09462357
126163960751017,0.008205999
123956347785018,0.33037275
124454566232926,0.5464681
126267042083185,0.23216662
125863312264148,0.9536176
124291356193703,0.94593877
126069470695151,0.9404088
126438839449168,0.9949425
123801730483110,0.9986032
123681469072425,0.9978611
123741599705095,0.9991687
125390868220966,0.998415
123200433345276,0.9937993
123466724484036,0.99885637
125055862672640,0.9918213
126284223273417,0.9984354
123827501637941,0.99024516
125021499624158,0.9985892
123964937316450,0.99702895
124832521201565,0.9849669
125373687018229,0.9820236
123982118771510,0.9986765
123458131777477,0.99783707
125794593485126,0.9718056
123544032486655,0.96683055
124437386144554,0.90262526
123200433710265,0.85277385
126163961489123,0.840823
125150350635048,0.81041306
124798163087574,0.69924766
124102378640139,0.2876846
124909833433990,0.23628397
126035113132495,0.23757324
123629930382083,0.12961176
125201890193402,0.13010839
125897672154210,0.03900044
124712262050682,0.045931168
123458132591337,0.6449752
124772393522788,0.004372695
126456018844234,0.00559503
124823930232813,0.008645523
123355052309667,0.012027451
125820364468878,0.0062985704
124274178709676,0.012248503
125502536719689,0.011660756
124325715382844,0.009428884
124411613732736,0.010245444
123973529886393,0.010276968
125038681957610,0.926829
125871904148169,0.9825471
123664291693545,0.9609216
126498971790825,0.94787705
125425226749182,0.97649556
126327171038956,0.94976884
123595573532397,0.97485745
125554077307333,0.044594664
125940623225966,0.06232967
123956347776036,0.05322046
124806751619668,0.030231308
124523283671740,0.023167385
123801730083033,0.056648158
123423772027616,0.030551258
123784549594987,0.03128626
124334306188134,0.041706793
123836089641173,0.023319375
125786005314206,0.22253355
125760235630360,0.008133538
123561214107762,0.044702146
125751645755229,0.12912735
124308538296787,0.075354196
125210478096344,0.062909365
126395888830394,0.008933503
125021499686952,0.079247415
123561213610468,0.1356157
123664290099401,0.074454024
126275630830395,0.29657888
124437386921809,0.2518733
125390865868611,0.37169608
124420207643069,0.20340076
123818911857584,0.5222424
123990709333183,0.4383045
124695082459657,0.3934645
123406591854220,0.20077403
125073038644397,0.009885888
124368667919706,0.009913999
123836088313511,0.009132562
124093790059482,0.0074368566
125605617921412,0.014651093
125536895057872,0.009388184
125597026638168,0.004243715
123707238848417,0.002473019
125648563937692,0.0017544867
124033660457230,0.008361575
126163963644035,0.004059647
123475312573612,0.0041758837
123741599480352,0.0055016936
123269152127360,0.0045710504
124162509132423,0.006290932
123355055650791,0.35422277
125923445164941,0.0063469126
125055860934965,0.007037395
123913400653601,0.0036743842
124686491291011,0.0054217335
124205456504485,0.0032231368
125055862206498,0.004291293
126129603582828,0.09751104
123724418784367,0.078052826
124583414095071,0.072303616
125193301443851,0.015177238
126000751797888,0.09730144
125236249256887,0.27547297
126284223028190,0.19079837
125889085503363,0.30331516
125158940966158,0.36190265
126516151177770,0.37705407
126146784213218,0.23371823
124480337120428,0.2147791
124385845809749,0.14976314
124677902156148,0.034494173
123277745042039,0.27586693
124875470895333,0.33594134
125081631272053,0.104293585
124033658359556,0.01834141
124385847728805,0.0040452145
125820363818684,0.00510945
124858291578929,0.002922094
123217615237637,0.0011305813
125657156033468,0.005063477
124884063368792,0.008106494
124110968075752,0.0074831694
126318582717327,0.015114916
124643541993565,0.00683863
125562665798025,0.0022945087
125047268997506,0.0007910033
126224091189023,0.00069750444
123406592316221,0.0054317284
125863316264518,0.002679864
123389411876554,0.19710045
123131715612223,0.11374601
125408047300268,0.0069316067
124282768356996,0.0078525
125493946315800,0.0075947815
123561210861905,0.0043048067
124325714764758,0.0065289834
124360074500907,0.015269386
125614207920898,0.0071442253
125279200405776,0.0047636656
123904808854175,0.014179839
124712261335167,0.003988606
125734465670675,0.003610228
125940621820873,0.011303394
124016479123649,0.004252828
125768827240387,0.007998139
123440951268397,0.00652833
124892650014303,0.14277306
124772391165678,0.058582384
125459587445640,0.116893664
124171099645241,0.065881476
126138191327893,0.0038354017
125571256333917,0.005218555
124454565233939,0.0037108026
124987141043913,0.0043267286
126078061049269,0.012270707
125347920606318,0.015696501
123810318727906,0.020104265
125047271777662,0.005651395
124119556523876,0.010046462
125262016994875,0.008486199
124961372175061,0.014529827
125751644800048,0.009272961
123140306245844,0.09928258
124136736325500,0.016686065
126078061646773,0.029353475
125047272948572,0.014251599
126189730686006,0.01522187
123423772339002,0.010243003
124952779651275,0.0029256165
124110967550869,0.0043070437
125880495929280,0.003488854
123629929483206,0.0020194456
123681469466991,0.007487868
125124582178563,0.010983347
123552622278941,0.012280567
125485355966129,0.011260497
123741600864638,0.17453222
123569801644541,0.26149103
124566236603819,0.16196151
123243383082334,0.06095956
125330737015779,0.020980587
123879038199562,0.0025150268
126189730839808,0.008484831
125588437765919,0.008362822
124471743568124,0.009938838
125124579963181,0.009125874
123312102096452,0.016428508
125073042223733,0.024525821
124454567275096,0.0043720515
125012909266420,0.046638496
126043705183633,0.04701651
123767368872752,0.032177966
124042248464385,0.024205852
123655701464120,0.0019116063
126206913587449,0.005079132
124093786537137,0.0030985326
124342895020785,0.0027802784
124600593499231,0.008507341
125133169878148,0.0026346794
126378711172960,0.01698195
123775959394112,0.10913594
125339330343324,0.07650358
124995731604134,0.34112388
125330737393705,0.0341041
125562664731033,0.0759328
123277744155918,0.026471024
125545487050315,0.05517249
125579845555997,0.027353302
124798160602371,0.0399019
125390867025898,0.045371782
123896219152475,0.01734391
125184709026053,0.03234112
124506105014280,0.022636179
125330737715088,0.043488838
125012909555877,0.051196653
125657155087415,0.05118059
124076609521712,0.09678751
123578393659077,0.08651914
125176119595301,0.07439912
124592003293323,0.011722416
124652134377978,0.022938654
125657155674229,0.056448508
125021501054020,0.03915907
123294926149131,0.13940856
126275629355108,0.11433282
123698652560946,0.06978969
126043704428017,0.05053308
124102379313645,0.070303634
126533329470858,0.02845561
123750190196681,0.033420186
125279200908928,0.077470616
124128148486931,0.042032328
124488927121187,0.024662202
123784549966240,0.030940434
124248407836309,0.002290697
123544033488282,0.0020689764
125743057495091,0.0019910543
125725873685721,0.0014841241
124377255356587,0.3935871
125554075777949,0.09703666
123432364875936,0.0822203
125047272534134,0.031230409
123793139550708,0.03738645
125219069363910,0.045510292
124952779678623,0.029937679
123947759175021,0.03475824
125588437962472,0.054569304
123586980319017,0.67619497
124969959748044,0.5227307
124463156256437,0.6514951
124815343752668,0.5218999
123492494617854,0.5630754
126275631142967,0.7800566
123123127533859,0.7925652
123226202432156,0.78689873
124033660037588,0.9926239
126490380866015,0.69480234
124927010489409,0.694927
125871905901164,0.61527646
123234795048578,0.32537547
125219069035044,0.3062024
123775962272527,0.29243472
123363643011638,0.41349858
125648565617714,0.3936875
125760235524590,0.33244625
125502535052381,0.24539356
125468175815728,0.119608715
126009344180737,0.014738465
123707242144468,0.008754099
123767368454089,0.009496743
124351484094251,0.005021537
124196869066570,0.008999908
124377254531610,0.96206725
125382278378438,0.9390584
124952781927038,0.95790946
124660722615313,0.7365283
126361529051947,0.86505395
124531873873825,0.72190267
125708695034697,0.8276826
124978549253450,0.7380779
124471746764008,0.7359042
124884062095816,0.654307
125794594840263,0.5821172
124600593126528,0.22188199
125030092893770,0.5376785
124403024741254,0.35758087
123174664032216,0.10306914
124763801049069,0.23818055
124136735707151,0.053873383
125450998470329,0.0733196
123767371740543,0.06876932
125124582001911,0.21899673
125828954263472,0.18642578
123183253717719,0.19334088
123904807235123,0.30739886
123123125619155,0.3445437
126327170068534,0.35798794
123655702882882,0.36314306
126507557637586,0.32692772
124136739864100,0.3460244
124377254810502,0.27216145
125846134659629,0.16644692
125098809643316,0.14054726
124196868170472,0.21350774
123741600453168,0.2245702
125777415413616,0.007904803
124592006281251,0.0029916023
125966395533586,0.0013776866
123758780791943,0.002374539
126043701228865,0.0048420476
123440952377532,0.00087687484
125176121515304,0.0006443305
124952781365154,0.00089033396
126000751628004,0.0006060346
125313556939059,0.0012236808
123956347579027,0.0009204325
126017932210604,0.93867666
125588436050731,0.18492496
126052294669460,0.11115152
125571257977091,0.00194191
123303514125081,0.001795806
125184710869558,0.004110228
123810319636794,0.004084627
125030091411664,0.0047707334
123767371744399,0.0030948252
124222635389600,0.002247493
123329282396167,0.0034783937
126438840117357,0.002048533
124600595532284,0.0016346244
123913400517196,0.0059791813
124866882321900,0.0017150531
123286332562298,0.0016484556
123999298416397,0.00489859
124102379428532,0.005587697
126224092735260,0.0017288823
123655701238996,0.0031098863
124952781647408,0.007228787
123569803835589,0.0039128577
123389413395087,0.0030585148
124669315595996,0.030958269
126035113356462,0.025477016
126292812458204,0.014345889
124884063086866,0.040461067
124652133551358,0.030727332
126507558774991,0.69503343
124068016605852,0.35255688
124643543447380,0.31904018
125382279280277,0.9469535
125665747688494,0.28921387
126181141692709,0.2719749
124634952559800,0.32443184
125536895858607,0.2601779
124480336871899,0.30511692
124858290310115,0.37757814
123707238875792,0.5583935
124308536562774,0.49567446
125416639288432,0.61308396
123243384460303,0.6930079
125639978133588,0.56994927
126473201675046,0.9641943
125914853934037,0.6063016
125622797694715,0.63462186
123904808777103,0.7097294
125098808129345,0.9029355
123844678687056,0.21021938
125571256662725,0.05300941
124652133400207,0.05004076
125519716649712,0.08122072
125244837606382,0.079118386
125725873766459,0.09056052
126533327687474,0.00478482
126344352651479,0.018125823
124514696034605,0.007205886
125244838041559,0.9573976
123638520438832,0.2604806
123166076381031,0.23164098
126430251057099,0.19913483
123518263181669,0.134903
123191846639012,0.1064949
126060883239321,0.18550639
123982119126245,0.112543866
126129602692889,0.75409806
126138194474750,0.3726406
126181141515370,0.50085914
123672881188746,0.45746607
126155374031549,0.11003254
124377254264250,0.08870308
123870451855849,0.078820325
125794593926299,0.06885488
123561210465308,0.07219108
124866883041102,0.06529991
124634951984108,0.061348803
125657155771941,0.059832
126327170739935,0.048639916
125073039369683,0.05811118
124841112865626,0.04463594
125098809601907,0.047675908
123896220451179,0.065957405
124360077733273,0.07045723
126456021295653,0.057230435
123363645285998,0.085984536
125992163774176,0.05217619
124351487667368,0.069052555
125949211749418,0.14332514
124437385134670,0.049635462
124394437682654,0.12301266
123973531121838,0.1183355
124128148955217,0.23143229
123750189370644,0.3102433
124153917505416,0.3506318
124299945163541,0.68818957
123243384244814,0.40921822
123586980312664,0.05410211
125708694608789,0.017158134
126267043643212,0.016594408
123818911950075,0.26598668
126121013511968,0.66033465
124050838364953,0.03401044
125700106333891,0.030618358
125906262375725,0.016089333
124901243498286,0.015628375
124394437850123,0.013905099
124179689292887,0.011117323
125158938558136,0.005984067
123595571508706,0.12222509
124007888598011,0.06658262
124488923209197,0.037824504
124884062209476,0.09480967
124291355097775,0.016825855
124025069735464,0.0035323575
123947758850536,0.0058950516
124540463689095,0.0065104514
126395889875022,0.0018892058
126361528625708,0.004042792
124798161598613,0.0037867702
123741599648575,0.0014227593
124317125768598,0.0012156179
123853271266275,0.0081319455
123458130789351,0.010904752
123260565710467,0.01480867
123818911523405,0.01152888
126189731031373,0.009144023
125459586467536,0.006006703
124531873005390,0.102020904
126481791419467,0.09265016
123990707059259,0.025100145
125287788563910,0.20574872
125433819756659,0.41363811
123586982482195,0.004501372
123990708728757,0.0055880486
125880495098879,0.004458122
123698650908338,0.00705906
125296378658113,0.0018897112
126413071074012,0.0059893737
123861858138765,0.0033391851
124514695426527,0.005510881
125923443112239,0.0054870043
124884063812449,0.029677078
123277745105620,0.012004057
123157483041373,0.018862672
123432361632551,0.016639156
126507560879567,0.031022537
125081631508382,0.04356737
125098808745021,0.0137867555
125047268565129,0.008840857
126481791989551,0.010016342
125846135184130,0.023319893
125897675402667,0.015812283
126206913604063,0.007366044
126550509257922,0.008024109
124282767795385,0.0106736515
126541920109023,0.04065447
123758778888209,0.02942959
126421659085605,0.046778068
125158938448483,0.4925843
123466722076037,0.019682782
125863312353590,0.046587177
125837545501797,0.027747542
126189729792756,0.031146105
125665747696864,0.05342906
123698652348472,0.00811425
125837546602220,0.009873997
123234794802521,0.0056124227
124471743676008,0.020624533
123492494140680,0.021703213
126112424288197,0.0052389684
126086652692221,0.0101259
123870450105142,0.0044798125
124686493599066,0.0063763172
126352938999858,0.005996671
124385845500442,0.00772679
123964941155213,0.019006936
125579845961684,0.006129265
123586979818854,0.013577914
125021500294634,0.0140402075
124995731285837,0.4487771
123939166956020,0.46678337
125313558000434,0.56577694
123398004971275,0.33532262
124403027513998,0.40830994
123775962527370,0.015125036
124806751019212,0.023221245
125133169835151,0.020660803
124385846262834,0.046739675
123896221150672,0.011796535
123518264251811,0.060867675
123226206428982,0.06492807
124488925745345,0.057321142
126413070608774,0.039633635
125244839732861,0.08134748
125425227514011,0.05243321
123406594292204,0.07994187
123209026074174,0.1327098
123913397489472,0.02140065
124325715486574,0.024133999
126335762675240,0.8279823
124497516739226,0.36339092
125631387195220,0.25100797
124987141614386,0.1707355
123123126294217,0.9020297
125725874175925,0.70579064
124488926910079,0.014593944
125691517132260,0.032075502
123312102387253,0.010830588
124729442029897,0.008583738
126395888345701,0.020459725
125974982192473,0.015901973
124488926415456,0.017888706
123818909860155,0.02312287
125949212655672,0.011973178
125811772919934,0.007038185
125725875661740,0.011633741
126198322955966,0.012895751
126507557447028,0.619944
123853271726331,0.46139106
125287789532671,0.1064287
125562668808052,0.386635
123501083434904,0.26428464
124274178538772,0.20854759
125777413301741,0.3111612
126060882868127,0.5526188
124231228475685,0.40917715
124652135304587,0.5398202
125055862548616,0.67655486
125932035913565,0.449426
123836088654915,0.47421885
125751645944490,0.46483022
126413071464656,0.3641891
123415182923934,0.36899954
124746622935082,0.3656276
126533329519866,0.67112106
124686492361057,0.33579153
123586984046097,0.30188307
125871906502302,0.26707897
125098808760088,0.15734346
125287789110553,0.40482402
123964937009604,0.62112474
123707238840892,0.22396764
125811772879013,0.28159305
126352939780181,0.23490736
125184707855143,0.21505603
125828955743123,0.17948768
124497514437586,0.21101351
125846134086412,0.21040633
123234793551515,0.19569536
126206910557289,0.17463258
126121014120439,0.14482073
125382278527419,0.13243452
123612750330990,0.15693232
125021500379694,0.11094697
123346462961408,0.08786412
125940622618445,0.07556957
124600592876308,0.041271977
123801732269007,0.13500574
123775958513934,0.063478924
125442406506852,0.008585652
123131715452431,0.013388261
124188277391841,0.017499292
125751644245216,0.01038396
125614206479252,0.008139962
125124581521474,0.4196
125004322255224,0.36105615
123990707597892,0.251383
125055861411095,0.27545
126421658395384,0.25210252
126490379861110,0.12120615
124918420398083,0.026509697
124110966816957,0.049132552
126413069811249,0.058865774
124755213742187,0.04307708
125287790403192,0.20381716
123964937374103,0.0863276
126533327380262,0.15022075
126481791231283,0.06375073
124858292029280,0.04178152
126335763149008,0.11069436
124789573335656,0.076870926
126301401159983,0.05041486
126052293026718,0.048307948
123715829557707,0.007470227
125476768523824,0.014328343
124789574298270,0.004532243
125450999571500,0.011390599
125674337625384,0.009088652
123595571933223,0.009665131
123595572450814,0.121913575
123604162909338,0.011463491
124274177655087,0.118592575
123346463981685,0.16511042
124798160917861,0.12170029
124377254593583,0.060532786
123956347463861,0.1374352
123853269227718,0.06929888
124849703415318,0.035582583
124634953483975,0.75275326
123389413060855,0.19382028
123913400974983,0.16580339
124634954195895,0.825312
124360074151732,0.4381002
126395888773084,0.34010184
124574822745530,0.34703302
123337875192492,0.6239904
125768823841901,0.77737296
123277745936198,0.15003397
123389413493740,0.2155095
123836089631377,0.1159922
123982118302101,0.039248303
125897672284566,0.17693627
